pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1067,Fix Session.get/get_next crash on empty OIDs and ensure coverage comments post on test failures,https://github.com/carlkidcrypto/ezsnmp/pull/1067,https://github.com/carlkidcrypto/ezsnmp/pull/1067#issuecomment-4894452511,2026-07-06T15:42:08Z,V3_SHA_NO_PRIV,walk,no close,N/A,,5.008,0.050084,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,bulk_get,close,N/A,,0.068,0.000680,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,bulk_get,no close,N/A,,0.073,0.000729,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,bulk_walk,close,N/A,,0.076,0.000756,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,bulk_walk,no close,N/A,,0.072,0.000717,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,get,close,N/A,,4.046,0.040458,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,get,no close,N/A,,4.303,0.043031,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,get_next,close,N/A,,3.983,0.039827,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,get_next,no close,N/A,,4.019,0.040188,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,set,close,N/A,,0.184,0.001844,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,set,no close,N/A,,0.194,0.001941,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,walk,close,N/A,,4.239,0.042387,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V1,walk,no close,N/A,,4.065,0.040652,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,bulk_get,close,N/A,,4.137,0.041367,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,bulk_get,no close,N/A,,4.343,0.043427,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,bulk_walk,close,N/A,,4.235,0.042355,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,bulk_walk,no close,N/A,,4.273,0.042731,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,get,close,N/A,,4.079,0.040788,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,get,no close,N/A,,4.230,0.042295,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,get_next,close,N/A,,4.388,0.043875,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,get_next,no close,N/A,,3.988,0.039876,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,set,close,N/A,,0.184,0.001837,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,set,no close,N/A,,0.196,0.001958,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,walk,close,N/A,,4.717,0.047172,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V2,walk,no close,N/A,,4.715,0.047150,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,bulk_get,close,N/A,,4.446,0.044460,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,bulk_get,no close,N/A,,4.427,0.044275,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,bulk_walk,close,N/A,,4.389,0.043889,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.366,0.043660,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,get,close,N/A,,4.424,0.044241,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,get,no close,N/A,,4.461,0.044608,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,get_next,close,N/A,,4.504,0.045038,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,get_next,no close,N/A,,4.364,0.043641,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,set,close,N/A,,1.076,0.010764,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,set,no close,N/A,,1.056,0.010560,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,walk,close,N/A,,4.541,0.045408,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_AES,walk,no close,N/A,,4.659,0.046593,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,bulk_get,close,N/A,,4.298,0.042980,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,bulk_get,no close,N/A,,4.366,0.043660,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,bulk_walk,close,N/A,,4.285,0.042853,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.299,0.042990,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,get,close,N/A,,4.654,0.046537,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,get,no close,N/A,,4.692,0.046922,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,get_next,close,N/A,,4.467,0.044673,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,get_next,no close,N/A,,4.746,0.047461,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,set,close,N/A,,1.095,0.010953,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,set,no close,N/A,,1.110,0.011098,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,walk,close,N/A,,4.499,0.044992,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_DES,walk,no close,N/A,,4.502,0.045020,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.372,0.043722,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.352,0.043523,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.355,0.043550,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.464,0.044645,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,get,close,N/A,,4.058,0.040583,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.088,0.040880,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.090,0.040904,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.383,0.043830,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,set,close,N/A,,0.636,0.006362,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.635,0.006347,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.490,0.044903,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.800,0.048004,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,bulk_get,close,N/A,,4.375,0.043750,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,bulk_get,no close,N/A,,4.302,0.043023,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,bulk_walk,close,N/A,,4.229,0.042291,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.377,0.043774,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,get,close,N/A,,4.301,0.043015,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,get,no close,N/A,,4.331,0.043307,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,get_next,close,N/A,,4.468,0.044684,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,get_next,no close,N/A,,4.414,0.044142,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,set,close,N/A,,0.727,0.007270,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,set,no close,N/A,,0.677,0.006768,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,walk,close,N/A,,4.633,0.046331,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_AES,walk,no close,N/A,,4.680,0.046801,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.161,0.041608,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.262,0.042624,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.177,0.041770,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.095,0.040949,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,get,close,N/A,,4.067,0.040674,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.232,0.042321,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.120,0.041202,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.155,0.041552,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,set,close,N/A,,0.393,0.003927,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.425,0.004255,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.255,0.042548,✅ No leaks detected
1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.175,0.041752,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,bulk_get,close,N/A,,0.078,0.000779,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,bulk_get,no close,N/A,,0.075,0.000749,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,bulk_walk,close,N/A,,0.072,0.000719,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,bulk_walk,no close,N/A,,0.076,0.000764,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,get,close,N/A,,3.930,0.039299,✅ No leaks detected
