pr_number,pr_title,pr_url,comment_url,updated_at,category,operation,workers,min_seconds,max_seconds,avg_seconds,stddev_seconds
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Bulkwalk,8,2.334,5.668,3.198,1.393
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Bulkwalk,16,2.550,3.138,2.975,0.245
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Bulkwalk,32,3.249,6.904,4.278,1.509
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Get,2,1.448,2.260,1.781,0.318
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Get,4,2.199,2.690,2.543,0.199
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Get,8,2.244,2.836,2.565,0.237
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Get,16,2.375,3.014,2.805,0.263
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Get,32,3.071,3.481,3.233,0.170
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Walk,2,5.201,9.055,7.289,1.907
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Walk,4,1.756,3.371,2.754,0.749
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Walk,8,2.888,3.732,3.334,0.307
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Walk,16,4.062,8.043,5.426,1.765
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Process Tests,Walk,32,7.855,14.577,11.353,3.223
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Bulkwalk,2,0.787,8.618,2.987,3.181
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Bulkwalk,4,1.750,2.718,2.142,0.380
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Bulkwalk,8,2.211,3.214,2.559,0.394
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Bulkwalk,16,2.452,5.662,3.969,1.284
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Bulkwalk,32,3.431,10.470,5.801,2.854
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Get,2,0.700,2.398,1.539,0.667
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Get,4,1.775,2.483,2.035,0.270
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Get,8,1.773,2.565,2.306,0.356
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Get,16,1.545,2.590,2.332,0.443
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Get,32,2.447,2.585,2.508,0.058
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Walk,2,2.227,3.129,2.746,0.398
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Walk,4,2.434,3.194,2.881,0.310
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Walk,8,2.074,3.395,2.734,0.472
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Walk,16,3.612,13.084,5.768,4.105
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,Multi Thread Tests,Walk,32,7.183,10.873,9.657,1.454
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Bulkwalk,2,0.629,2.723,2.102,0.859
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Bulkwalk,4,1.711,2.927,2.408,0.477
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Bulkwalk,8,2.640,2.992,2.823,0.125
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Bulkwalk,16,2.951,10.120,4.570,3.109
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Bulkwalk,32,3.396,7.131,5.290,1.723
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Get,2,0.675,1.785,1.294,0.415
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Get,4,1.811,2.641,2.258,0.319
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Get,8,2.424,3.113,2.674,0.269
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Get,16,2.476,3.238,2.867,0.287
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Get,32,3.148,3.664,3.404,0.208
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Walk,2,5.329,11.121,8.080,2.304
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Walk,4,2.377,3.820,2.890,0.551
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Walk,8,2.849,5.170,3.516,0.965
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Walk,16,4.280,20.187,7.757,6.953
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Process Tests,Walk,32,9.067,13.980,11.959,1.802
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Bulkwalk,2,0.634,2.609,1.924,0.781
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Bulkwalk,4,2.555,4.352,3.049,0.742
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Bulkwalk,8,2.115,4.221,2.862,0.796
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Bulkwalk,16,2.595,8.754,5.098,2.348
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Bulkwalk,32,3.312,5.287,4.004,0.866
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Get,2,0.435,2.394,1.528,0.747
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Get,4,1.237,2.502,2.028,0.483
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Get,8,1.457,2.513,2.122,0.404
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Get,16,2.251,2.658,2.448,0.169
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Get,32,2.491,2.623,2.563,0.067
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Walk,2,0.732,3.424,2.155,1.074
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Walk,4,2.462,3.372,2.937,0.367
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Walk,8,2.476,4.986,3.351,0.954
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Walk,16,3.463,6.590,4.386,1.278
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,Multi Thread Tests,Walk,32,6.943,19.090,10.402,5.240
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Bulkwalk,2,0.934,2.672,2.123,0.691
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Bulkwalk,4,1.569,2.742,2.407,0.483
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Bulkwalk,8,2.840,4.898,3.344,0.872
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Bulkwalk,16,2.699,3.149,2.991,0.173
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Bulkwalk,32,3.448,10.670,5.743,3.222
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Get,2,0.468,2.405,1.741,0.753
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Get,4,1.695,2.658,2.158,0.386
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Get,8,1.863,2.842,2.561,0.429
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Get,16,2.833,3.171,2.923,0.140
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Get,32,3.189,3.485,3.384,0.113
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Walk,2,8.723,12.438,9.741,1.561
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Walk,4,2.136,3.968,2.944,0.665
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Walk,8,2.890,6.477,4.188,1.408
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Walk,16,4.308,15.188,6.976,4.642
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Process Tests,Walk,32,10.122,13.950,12.258,1.377
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Bulkwalk,2,0.831,2.104,1.219,0.517
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Bulkwalk,4,1.991,2.695,2.360,0.316
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Bulkwalk,8,2.124,2.545,2.277,0.180
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Bulkwalk,16,2.731,5.174,4.093,0.911
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Bulkwalk,32,3.175,6.176,4.630,1.083
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Get,2,0.282,2.423,1.657,0.871
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Get,4,1.914,2.500,2.274,0.285
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Get,8,2.079,2.576,2.351,0.238
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Get,16,2.439,2.650,2.544,0.075
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Get,32,2.125,2.703,2.454,0.215
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Walk,2,1.367,2.537,2.016,0.584
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Walk,4,2.771,4.853,3.389,0.846
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Walk,8,2.654,5.707,3.585,1.242
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Walk,16,3.602,13.185,5.919,4.094
1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,Multi Thread Tests,Walk,32,6.629,19.204,9.458,5.457
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Bulkwalk,2,0.982,2.327,1.739,0.546
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Bulkwalk,4,1.570,2.807,2.241,0.469
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Bulkwalk,8,2.789,3.048,2.939,0.099
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Bulkwalk,16,2.728,9.678,4.270,3.026
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Bulkwalk,32,3.731,7.511,5.375,1.687
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Get,2,1.335,2.464,1.889,0.452
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Get,4,1.486,2.638,2.047,0.512
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Get,8,1.924,2.693,2.491,0.321
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Get,16,2.721,2.916,2.813,0.070
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Get,32,3.180,3.458,3.319,0.111
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Walk,2,5.762,8.160,7.354,1.007
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Walk,4,2.155,3.104,2.777,0.390
